sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
1766,1.1470326626605436,3.0665757439887833,2.666890029495224,-6.263176100731467,10.075994507436464,23.203875640194536,39.13699579037328,-21.739701951614094,121.60470204503999,463.796135801479,-48.2660162017374,125.7491970491532
1767,1.2115342185484872,0.864857365520622,1.8608596565596283,-7.8834489814639435,10.911931620172348,25.241351767869382,38.90606855111016,-25.503387426273722,114.75358640069696,468.01739925689947,-42.962024588956524,135.36480502842335
1768,0.015987408711854233,4.631146111527472,2.0145898792490966,-11.534145873876238,10.500702375950995,31.129637897628808,36.87379923772872,-64.87651051268533,108.51581633222264,468.7130664551274,-43.60528846965554,130.41215889331704
1769,-0.33314126611043265,4.338080991823385,2.3208386164616988,-8.695545489758256,10.730122828861669,32.957529601811586,41.714191308634355,-108.58134899498467,105.04260384120468,479.5298920126384,-38.58061308074455,150.70091459352645
1770,0.12273326501471793,-0.8489182129142225,3.242322720515361,-10.657405570241211,10.060905414005305,41.30548576909168,40.73006563986206,-97.99815949817436,106.26993676709827,471.0616471326568,-35.74678839383966,130.70710682387602
1771,-11.11632976631036,7.888084081582023,4.985715515916994,1.4068962788645298,20.694347033093894,46.48189465045388,27.490397516571605,-180.7101767898534,47.78619498246223,464.6221698351855,-38.47040355833621,152.69084813965085
1772,-3.7287035782291897,8.44441823681963,1.0509678752846205,-5.059151675177018,12.210525517562914,38.94976628575871,21.70048898198838,-251.3742285935519,22.000714870020253,466.88458444271015,-20.62509935084773,163.97531714850987
1773,-0.49124708136693573,11.386381745003469,0.9756422383340312,-1.655829176368568,11.502433364115337,35.659017990509255,21.78364923729424,-265.1514417123921,10.768366108398975,466.67449746360825,-21.50412596573582,166.2304503924285
1774,-0.6459501856198412,15.58290859407437,3.093429676845713,1.7273800234803918,9.27782293747854,35.381109391663564,31.44316948354061,-294.9015735926872,5.20351738253222,463.02711278323585,-19.960540915273732,178.36865248036136
1775,1.7022387304894757,20.0495850309947,1.7266025925882489,1.85572864469672,9.902248234376797,30.10441216026406,19.26264698606557,-307.02877376089253,3.3972851768920336,460.4338454445813,-23.125427495279393,192.0645846251199
1776,0.9426233854154898,24.192341163182846,1.8658288204484403,0.885980907955366,9.936981181638151,25.323263152461244,25.877295887292696,-286.22498076346744,5.052234452760827,460.7908974820304,-29.063978046601882,192.94402963254447
1777,0.16590325177389403,26.13333610467895,2.6324452715939497,4.061202908713873,9.617072589076582,22.5221520820397,27.913407101894478,-275.41176752409876,5.604143591460957,465.52536484571243,-20.637478665927862,182.3922565021085
1778,0.5434814584459671,27.478814015789972,2.7520188743366796,7.473474252524548,9.155070712655684,18.225433100832575,27.10697989587782,-267.83169016374427,5.011859489088275,473.35929378038736,-18.06921198359356,191.2271929728083
1779,0.7200798563403584,24.744229330579262,2.040153719782975,17.051513354621527,9.80731493502859,9.210012193606097,24.059138740781858,-255.30458503084307,2.3326577980390306,515.8998990828234,-19.98835801136149,136.1044242496386
1780,0.9168023032701732,0.915197790454343,2.060017527819212,12.840308145375687,9.73852262506505,-2.432515658302312,25.226203822507248,-225.8937641294734,0.6301721580442574,463.2158406095239,-23.4875152337016,38.73741816484606
1781,0.9282354629362393,1.1815940405440708,2.2184993736980365,31.938441347499065,9.630961235369279,-24.957479710154235,25.96538177100278,-220.4958388684962,0.7796898124880882,264.9540296250586,-25.16172580250553,5.690397668908196
1782,0.7007735207904703,-5.772786217333684,2.369294351177628,-3.6512358826777076,9.500880854148345,-28.259046794267874,25.90448526095822,-98.52003791200863,1.4989266870895384,99.04286010386137,-24.61153978707575,-102.1065644615607
1783,0.7321172743750781,7.751604291041303,2.613409865649177,-1.9567016855221455,9.361359390792593,-11.456461776333413,25.658349478764656,18.286002973451584,1.7902554847809937,-26.92897923179829,-23.88832466362126,-128.5098643041806
1784,0.6215724572812533,9.386126913056186,2.9000748719464715,-0.5379262321767367,9.072191678193477,3.3245614211118237,21.562145338555432,110.61664499820974,0.6251559330126752,-130.85055037333026,-22.069819713829165,-156.69350095904517
1785,0.705836403873872,13.20482795184808,2.8199934760030843,1.8199971204843932,9.225281807888116,10.20093859477066,19.47769812312984,144.99933653066347,0.40471008829210253,-208.9348990701578,-19.444427717701252,-184.8739579281256
1786,0.8141633353445794,17.49320481176694,3.0653287594745735,3.5736064825549936,9.029411164812647,15.092236406146734,14.777016076646992,134.85739139231123,1.0590096009929262,-259.00577584020306,-17.183340618774984,-207.89467876960344
1787,0.7010541304764615,20.544593018949918,2.875477694481248,4.288698417535311,9.264314132658564,15.969394615866612,12.50577830291316,97.68293985628183,1.1811429096316997,-282.6933866936805,-13.353587157535333,-194.94378203399648
1788,0.5147253592939018,20.299679633451742,2.8998340468226083,1.2475799149826248,9.266910972648345,15.074835782137047,9.807951476520927,74.744119711544,0.8885760294247943,-292.95585665556234,-9.952749711048467,-188.3236134077671
1789,0.6972858231032959,19.353521442939154,2.9850525972232744,2.2289663714846726,9.222813391677754,15.45627012027643,7.419087109829929,51.58611467270905,1.6893736914634216,-291.3656753488779,-6.594109291967648,-179.74138316370755
1790,0.8019770660222515,16.340911090809836,2.946036374089776,1.7960514617098668,9.252379142451765,15.12334703973952,3.8764812031367613,21.75303296486714,1.8570947150661297,-286.9790978494999,-4.69295303765393,-170.35058094151486
1791,0.7307878763214912,13.360036638921631,2.7986666853050273,1.233052972578217,9.64638526270248,14.05257266519485,2.530102948493405,-6.99139117325195,2.018896296470134,-283.072275181178,-3.1982090307963866,-156.5030484996775
1792,0.7940190061151948,11.603754151562287,2.904990785013753,0.22160566963113346,9.036341874041458,12.556843994762753,0.7611082327224383,-34.146305829186026,2.2652596224565076,-280.7096102546358,-2.7857872618453823,-143.06635220092843
1793,0.9920595152743565,10.780551889762243,2.8305473077932075,-0.9635464515104853,9.305909623407874,10.014892280620906,-1.9236544449510562,-55.91266841861537,2.386569354947544,-280.58756056334295,-1.9004002720154414,-130.43224272818543
1794,1.075751982957375,9.86681222040607,2.7717477839689275,-1.0051805428346818,9.540650072264102,7.734340971756271,-1.8032931298020485,-65.32060027326106,1.899486001023767,-283.3233277593133,-1.9065070624187501,-120.75785513161891
1795,0.9471252574789285,9.168951493510818,2.63050466356698,0.5304025950760028,9.38847549659499,6.755651660418463,-3.018147660515663,-69.1020719895126,2.2242555391562098,-287.8831451942652,-2.5702751688557526,-112.55040182261303
1796,0.795665412828712,7.979524312109791,2.3942723673640764,1.6870692597826855,9.603030548877626,6.025431851959721,-2.097534720178918,-69.44271886356807,2.6638973946171207,-294.2626748539353,-3.5789767634606373,-109.65184993255147
1797,0.8400476305058838,7.248083460379471,2.472369207879877,2.4188635455438416,9.499519450082053,5.850251394204367,-0.6298904394227279,-70.14880276291397,2.317780906326456,-300.6963862411052,-5.015502310124848,-106.45055958265516
1798,0.9116640299439271,6.343001480801882,2.527202093916335,2.221875208494832,9.54915650599114,5.217542864150108,0.0356640883063849,-66.79011853614593,2.5916352251364927,-307.1609702764655,-3.6863553044340827,-107.64107157840783
1799,0.6483720540541371,5.6608842962003525,2.3932459473123635,1.2691820188919827,9.49573265150782,4.025737807629243,0.27650230437182743,-52.87289382627091,3.175826895559383,-311.02520911880333,-2.535954501707294,-108.16535820129977
1800,0.9099230065455104,5.280707645477419,2.558606817268007,0.7546482484514399,9.774488976292208,3.340106344298139,1.9206868628428044,-29.280549873529917,3.3380903575780643,-313.5489745796617,-2.042468266235236,-110.31356716283673
1801,0.933533570806842,5.0183944145597295,2.5020910400100806,0.45465245539038857,9.76919357863351,3.5232977582577054,1.5497567448374663,-0.7921657704555918,3.497122637843878,-313.11247184135186,-0.7216923234977504,-113.63720401150148
1802,0.8948526688513343,4.789085952318507,2.3575852291657027,0.7426437683088943,9.718684734744164,4.6090049895569765,1.8609158852290144,26.402639204036298,3.941834998314876,-310.10902667776315,-1.7942146373356858,-117.57992604781327
1803,1.1489768931470659,4.477359151562485,2.418889825475669,1.222608339952248,9.675212905892504,6.074398497261099,3.4448179962745624,50.354739794946084,3.929264410430162,-305.30376558707496,-1.664043390970351,-120.79770324908303
1804,1.159848727266505,4.2306480819244285,2.3352175152723116,1.4641577309974902,9.46358957632563,7.380355070866053,3.6928912347501206,68.29569297118663,3.408758123973254,-299.2498060000488,-3.111003014573925,-124.08161544240373
1805,1.0449161807397158,4.22942870641983,2.3489903672269303,1.2734004887856354,9.49571618667379,8.432509477704645,4.7950260534074785,82.91973303614881,3.423899022289697,-293.67913074340095,-4.244576450758963,-127.79413868540375
1806,0.985036616471532,4.106574820953105,2.5183230136984456,0.7969186950047331,9.349060182211302,9.32764622783817,4.797791271638123,94.35745609456535,3.4366657009028247,-288.88533411650394,-4.9047959535768,-131.15911180274614
1807,0.9379309192152546,3.9682488680099084,2.5254122202673246,0.3689115687665937,9.27196132607632,10.07436722470626,5.045684177596853,102.36458568316843,3.273787197752776,-287.00694610928525,-5.986324543056565,-133.96192943239606
1808,0.9299507485792291,3.753788014556994,2.6969195776001222,-0.2754345637269127,9.207391249549921,10.934568899515309,4.739769369639585,107.40843705389935,2.9120793441859174,-287.9621063326158,-6.05340168788211,-138.4705159678554
1809,0.8673968228318324,3.6130985149012385,2.557244561603354,-0.6151241621583053,9.1566272693955,11.942430130929818,4.617432833062226,109.64758776410932,2.791391905401206,-292.05886797048333,-6.056054487794483,-141.17148175375914
1810,0.6961383893434487,3.5009761053123643,2.7826225020470186,-1.0736541206790864,9.215028350933325,12.97077979860667,3.462327317922201,107.94930603083229,3.3492780952770924,-299.5849021709208,-6.235490052123865,-144.84324950348133
1811,0.7542335766898808,3.4727577758436503,2.6861560911717723,-1.4116274217270952,9.621122236169363,13.700886936547368,3.096637088007992,104.52564132927537,3.289680281501378,-307.9736994866287,-6.178520741146887,-149.254266389783
1812,0.8607971731927554,3.4068273613837854,2.819534772062425,-1.6388466315090604,9.552770940829086,14.463178169232556,4.558771577785947,99.56462752535678,3.3982525276332574,-317.5250293344113,-5.98739876150755,-153.98587796348824
1813,0.8556330674452798,3.210928405501858,2.6704174625469177,-1.8447950394077017,9.493082374637764,15.12144426090633,3.4043393232831436,93.56651591410652,3.480639768849513,-325.5945089159204,-6.714190022312969,-158.2520056360027
1814,0.87908912201709,3.0004549643610883,2.6503851125537032,-1.881010082135839,9.531387403521746,15.701130061090902,4.015484243577073,87.44414668691087,3.424122897756649,-331.46365237998185,-7.131372240647112,-162.78851029138414
1815,0.8795321435192596,2.403362085560405,2.7118926148208153,-1.666339816792477,9.522730327509302,16.872417884552622,4.1453770618821455,81.86212281190441,3.577615755742154,-333.56091014733187,-8.80944627008153,-168.6394846469511
1816,0.7686904842732489,2.1452419419876674,2.55241162894888,-2.6951453689343268,9.514078904633376,16.068865515638528,4.389732826936634,84.55491369875463,3.578496292894689,-332.11488223529756,-8.928130024095404,-169.3488652834571
1817,0.756942540651583,2.001415576740776,2.8196288349078467,-1.536942840248428,9.398233757703395,17.384782659159065,3.597358356915476,84.99648712202645,3.4641897065116236,-325.9565243256976,-9.054767402559028,-174.38744594930034
1818,0.7273490958937626,0.7264719086800949,2.6643169494563805,-2.623522888930554,9.395539465020727,16.83964313735215,3.600523784897402,88.48905495665653,3.657186859584235,-316.55685273370744,-9.592473306856267,-175.28949136473526
1819,0.7421293186127155,-0.03403049844459771,2.8089427703744323,-3.5368957874340485,9.445723344306852,16.55436554252973,3.968982253316144,102.48205564906284,3.5471811314875583,-304.48898706740505,-10.312061792099312,-175.1683902511746
1820,0.7052388726821812,-0.42269605883191713,2.7949694010006843,-4.220535934115232,9.277539310443236,17.187785017298346,3.3543315382538896,119.86910001765382,3.4096831573755733,-288.85138828957037,-9.297347248986998,-173.17962945706
1821,0.8372174707012388,-0.6126960153022328,2.7975710093991433,-4.9199782346226,9.49949019028929,18.129628033012875,2.075297921935144,133.91751973293444,4.137989922835656,-271.61163917699764,-8.814604956157952,-167.84371092268623
1822,0.8099447449047567,-1.0913523892727017,2.7375109890803673,-5.73311584753556,9.292478481252157,18.908825492396925,2.1314021647762766,150.01242482107986,3.818528139553982,-253.3037248023313,-8.038417519943577,-160.40717577406465
1823,0.6802673133694761,-1.6000265683773376,2.7731723196101967,-6.725627061210093,9.386930743183301,19.58588858535312,2.0056226269170723,165.3242510740702,3.682493225897357,-238.08919605949413,-7.260655645164045,-151.42616826320867
1824,0.6929419815811919,-2.148890110296102,2.6568338765201442,-7.506509642110707,9.50022797472977,19.96936022964649,1.9462677161990842,179.7734229728076,4.287322718399772,-229.48571416727722,-7.072292512710836,-142.5111634456534
1825,0.7408257720007722,-2.328474799066701,2.6845912648104604,-8.349986391988208,9.51086171837342,21.05624361910149,1.8264140405705105,193.47708344100153,4.476298336637963,-227.31781076945464,-7.370506868881412,-134.14231416888708
1826,0.741005799584859,-2.5863600012422747,2.708278838783113,-8.667521837092286,9.506428437859979,22.341566723608064,1.7038324371478095,198.840000849489,4.653584567178398,-232.8831164642523,-7.068535846460633,-125.25653716325134
1827,0.7420875682519551,-2.986170180214912,2.8088091202714573,-9.449654066195812,9.45050576651102,23.38672038722241,1.3961261190524747,199.61834546290785,4.882265649644523,-242.3802469003388,-6.226611590105232,-114.64889383543279
1828,0.5905275697127147,-3.385538005954778,2.8464285311467874,-10.335786211852513,9.31022454749656,23.946771589305953,1.7641712828303158,194.809835088562,5.429336927761958,-253.2701950614389,-6.33663426627629,-104.48809743921422
1829,0.7272655951722419,-4.203801266079689,2.664049649250431,-11.490383898709867,9.405104309429063,24.26171777697483,0.4259598706513125,187.1635152575374,5.567843882725546,-263.4417269106631,-6.763477542415447,-95.97056118229222
