,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
783,24614.708984375,10499.8974609375,52.55014419555664,24527.955078125,10643.802734375,54.517333984375,24861.392578125,10534.5791015625,46.72160339355469,24771.482421875,10614.7431640625,117.6104965209961,24597.037109375,10688.21875,73.24993896484375,24682.98046875,10451.7861328125,43.518375396728516
784,24614.65625,10499.9287109375,52.387630462646484,24480.4765625,10643.38671875,56.39552688598633,24861.34765625,10534.6572265625,46.62800979614258,24728.3515625,10611.9892578125,103.22550964355469,24551.310546875,10687.955078125,70.49032592773438,24682.943359375,10451.80859375,43.548789978027344
785,24614.60546875,10499.892578125,52.280826568603516,24433.748046875,10644.142578125,58.948028564453125,24861.25,10534.650390625,46.819496154785156,24685.34375,10608.9716796875,89.54508209228516,24506.0625,10687.7197265625,68.7340316772461,24682.908203125,10451.8271484375,43.4996337890625
786,24614.541015625,10499.9189453125,52.143802642822266,24387.720703125,10644.32421875,62.09805679321289,24861.16796875,10534.7861328125,46.83207702636719,24638.8984375,10606.7255859375,77.58089447021484,24461.2578125,10687.0830078125,66.52256774902344,24682.916015625,10451.892578125,43.52020263671875
787,24613.5390625,10499.904296875,52.0952033996582,24342.396484375,10644.8701171875,65.41439056396484,24861.171875,10534.7626953125,46.943359375,24593.25,10603.7724609375,67.73229217529297,24416.935546875,10686.0,65.42881774902344,24682.869140625,10451.9208984375,43.42039108276367
788,24613.50390625,10499.763671875,52.059776306152344,24298.03515625,10643.7685546875,70.8400650024414,24861.0703125,10534.869140625,47.087913513183594,24548.46875,10600.1748046875,59.41767883300781,24373.046875,10684.466796875,65.79063415527344,24682.86328125,10451.876953125,43.437744140625
789,24613.427734375,10499.9169921875,51.701236724853516,24254.91796875,10641.6533203125,77.78406524658203,24860.95703125,10534.9853515625,47.255523681640625,24504.130859375,10596.6025390625,52.37453079223633,24329.7578125,10682.2314453125,67.78801727294922,24682.8359375,10451.8671875,43.424827575683594
790,24613.326171875,10499.833984375,51.5517463684082,24213.609375,10639.4306640625,86.55900573730469,24860.927734375,10534.9794921875,47.490821838378906,24461.091796875,10593.7255859375,47.12480163574219,24287.689453125,10679.5927734375,71.85041046142578,24682.853515625,10451.83203125,43.3995361328125
791,24613.208984375,10499.7548828125,51.37417984008789,24174.185546875,10636.1259765625,96.63794708251953,24860.828125,10535.255859375,47.46897888183594,24419.2890625,10591.2373046875,43.105995178222656,24247.1796875,10676.439453125,77.55396270751953,24682.80859375,10451.8623046875,43.2589225769043
792,24613.13671875,10499.744140625,51.19342041015625,24137.64453125,10633.013671875,108.9855728149414,24860.716796875,10535.48046875,47.63581848144531,24379.224609375,10589.2333984375,40.39938735961914,24208.669921875,10673.3701171875,84.90131378173828,24682.76953125,10451.85546875,43.185298919677734
793,24612.96875,10499.6318359375,51.07900619506836,24104.26953125,10630.1689453125,122.85401916503906,24860.56640625,10535.91796875,47.81207275390625,24340.9921875,10587.0302734375,38.68663787841797,24173.50390625,10671.6884765625,92.95631408691406,24682.79296875,10451.9873046875,43.14682388305664
794,24612.837890625,10499.6025390625,50.809913635253906,24074.265625,10628.2119140625,135.47918701171875,24860.419921875,10536.130859375,48.373138427734375,24305.416015625,10585.0322265625,37.785152435302734,24141.171875,10669.51171875,101.33647918701172,24682.759765625,10452.0341796875,43.16144943237305
795,24612.56640625,10499.5703125,50.56067657470703,24047.13671875,10625.990234375,147.01368713378906,24860.10546875,10536.29296875,49.52027130126953,24273.123046875,10583.45703125,37.65843200683594,24111.591796875,10667.3056640625,109.38492584228516,24682.603515625,10452.083984375,43.18695831298828
796,24612.37109375,10499.4599609375,50.31818771362305,24022.439453125,10623.1767578125,156.23365783691406,24859.69140625,10536.5498046875,50.77461242675781,24244.5,10581.95703125,38.26133346557617,24085.35546875,10664.9775390625,115.82279968261719,24682.537109375,10452.162109375,43.28662109375
797,24612.03125,10499.357421875,50.07550048828125,24000.642578125,10620.6640625,162.28872680664062,24859.115234375,10536.5009765625,52.945899963378906,24219.990234375,10580.287109375,38.87331008911133,24061.984375,10662.3974609375,120.61925506591797,24682.359375,10452.1220703125,43.277992248535156
798,24611.642578125,10499.263671875,49.78056335449219,23982.03125,10618.1064453125,165.70196533203125,24858.59375,10536.6875,55.103397369384766,24199.107421875,10578.466796875,38.5259895324707,24042.509765625,10660.1298828125,123.11307525634766,24682.107421875,10452.193359375,43.214454650878906
799,24611.255859375,10499.087890625,49.44841384887695,23966.318359375,10616.1103515625,166.2722930908203,24857.662109375,10536.408203125,58.02030563354492,24182.09765625,10576.7626953125,36.61030578613281,24025.1171875,10658.95703125,122.40235137939453,24681.76171875,10452.224609375,43.119529724121094
800,24610.75,10498.9111328125,49.138954162597656,23951.912109375,10614.169921875,162.54806518554688,24856.767578125,10536.30078125,61.472869873046875,24169.056640625,10574.6708984375,34.02533721923828,24011.84765625,10657.23046875,119.38875579833984,24681.4140625,10452.2109375,43.10969543457031
801,24610.279296875,10498.705078125,48.77219772338867,23942.919921875,10611.6953125,158.3625946044922,24855.51953125,10535.73046875,65.51435089111328,24160.53125,10572.5068359375,32.361167907714844,24001.275390625,10654.8828125,114.13017272949219,24680.912109375,10452.158203125,43.2015495300293
802,24609.8984375,10498.5556640625,48.41048049926758,23933.30859375,10609.060546875,146.7136993408203,24854.03515625,10535.0263671875,70.37815856933594,24157.611328125,10572.1533203125,33.11748123168945,23995.453125,10651.3515625,107.56831359863281,24680.42578125,10452.1650390625,43.30486297607422
803,24609.560546875,10498.3984375,48.1757926940918,23925.17578125,10606.8349609375,133.25439453125,24852.03125,10534.306640625,75.87357330322266,24154.765625,10570.07421875,33.29900360107422,23989.55078125,10649.3720703125,99.82135772705078,24679.794921875,10451.865234375,43.489784240722656
804,24609.43359375,10498.1796875,48.16380310058594,23915.09375,10604.7998046875,119.46639251708984,24849.470703125,10533.3642578125,82.2823257446289,24151.685546875,10568.837890625,35.15092086791992,23982.962890625,10646.974609375,92.25713348388672,24678.986328125,10451.5986328125,43.632320404052734
805,24609.5,10498.025390625,48.04384231567383,23907.072265625,10603.642578125,107.1829605102539,24846.080078125,10532.1337890625,89.84455108642578,24148.501953125,10569.728515625,37.462196350097656,23976.712890625,10646.8232421875,82.81845092773438,24677.935546875,10451.1416015625,43.65126037597656
806,24609.681640625,10498.5146484375,48.003143310546875,23901.021484375,10602.7314453125,95.81106567382812,24841.51953125,10530.888671875,99.13590240478516,24145.765625,10570.7119140625,39.708255767822266,23971.150390625,10645.767578125,74.82080841064453,24676.716796875,10450.5380859375,43.63383865356445
807,24609.466796875,10498.328125,48.116455078125,23896.47265625,10602.693359375,86.61158752441406,24835.689453125,10529.4921875,109.11441040039062,24143.658203125,10571.2529296875,41.46468734741211,23967.990234375,10646.7177734375,68.05414581298828,24675.11328125,10449.7080078125,43.533119201660156
808,24608.8046875,10498.375,48.2485466003418,23893.58984375,10605.095703125,79.30931854248047,24828.462890625,10527.6826171875,120.51959991455078,24141.96875,10571.654296875,42.89890670776367,23965.2734375,10647.62890625,61.972076416015625,24673.359375,10448.99609375,43.476280212402344
809,24607.30078125,10497.6396484375,48.02187728881836,23891.638671875,10607.23046875,73.21037292480469,24819.759765625,10524.783203125,133.2686004638672,24140.7578125,10571.771484375,44.1746711730957,23963.783203125,10649.072265625,57.59612274169922,24670.556640625,10447.9541015625,44.023597717285156
810,24605.06640625,10496.8037109375,47.690433502197266,23890.021484375,10608.416015625,68.25668334960938,24809.55859375,10521.30078125,147.26876831054688,24139.890625,10572.087890625,44.99011993408203,23962.455078125,10649.943359375,53.98832321166992,24667.3125,10446.603515625,45.03439712524414
811,24601.560546875,10495.5361328125,46.9937744140625,23888.7578125,10608.3134765625,64.1692886352539,24797.779296875,10517.37890625,162.544189453125,24139.240234375,10572.4755859375,45.73582077026367,23961.21875,10650.283203125,50.80458068847656,24663.3125,10444.9794921875,47.54412841796875
812,24596.857421875,10494.2998046875,46.104408264160156,23887.53515625,10608.009765625,60.98029708862305,24784.177734375,10512.7646484375,178.44110107421875,24138.658203125,10572.6962890625,46.37253952026367,23960.3125,10650.40625,49.00447082519531,24658.123046875,10443.1396484375,51.959312438964844
813,24590.94921875,10493.291015625,44.69571304321289,23887.240234375,10607.9775390625,60.10356903076172,24768.095703125,10508.2734375,195.43563842773438,24138.43359375,10572.8486328125,46.642974853515625,23960.048828125,10650.3828125,48.5796012878418,24651.1796875,10441.1025390625,57.90061950683594
814,24584.119140625,10492.1640625,42.67988204956055,23887.09375,10607.53515625,59.50484085083008,24749.091796875,10503.7568359375,212.4527587890625,24138.396484375,10573.0263671875,46.69802474975586,23959.751953125,10650.2978515625,48.38096618652344,24642.126953125,10438.7666015625,64.5554428100586
815,24576.67578125,10491.98828125,39.60137939453125,23886.900390625,10607.33984375,59.142520904541016,24726.15234375,10499.4677734375,229.11573791503906,24138.373046875,10573.126953125,46.74948501586914,23959.64453125,10650.224609375,48.165897369384766,24632.166015625,10438.3701171875,70.6750717163086
816,24568.470703125,10490.9482421875,35.901756286621094,23887.169921875,10607.7158203125,58.214698791503906,24698.92578125,10496.03515625,244.4794464111328,24138.3671875,10573.26171875,46.688438415527344,23959.431640625,10650.0517578125,48.107635498046875,24618.865234375,10436.2568359375,76.42445373535156
817,24557.5703125,10489.623046875,38.05451202392578,23887.021484375,10607.5029296875,57.76123046875,24668.55859375,10493.814453125,257.4905700683594,24138.337890625,10573.0830078125,46.73236083984375,23959.3359375,10649.90625,48.00635528564453,24603.49609375,10434.37890625,83.33179473876953
818,24540.767578125,10486.3857421875,42.05311584472656,23887.0234375,10607.2138671875,57.6309928894043,24639.9375,10493.177734375,267.3652038574219,24138.318359375,10573.029296875,46.755741119384766,23959.30078125,10649.8037109375,47.913330078125,24584.62109375,10431.939453125,90.38723754882812
819,24516.8828125,10482.2158203125,47.566749572753906,23887.0,10607.24609375,57.387935638427734,24613.96484375,10493.44140625,273.6213073730469,24138.318359375,10573.0205078125,46.79136276245117,23959.31640625,10649.7568359375,47.844017028808594,24561.205078125,10428.947265625,97.2414321899414
820,24487.322265625,10477.640625,53.316036224365234,23886.94921875,10606.970703125,57.16569900512695,24588.689453125,10494.0654296875,277.15887451171875,24138.26171875,10572.921875,46.82998275756836,23959.3984375,10649.822265625,47.78023910522461,24533.16015625,10425.74609375,102.9139404296875
821,24454.1796875,10473.517578125,58.02128219604492,23886.919921875,10606.8759765625,57.110877990722656,24563.228515625,10494.59765625,278.01751708984375,24138.263671875,10572.75,47.08955001831055,23959.330078125,10649.8623046875,47.87065505981445,24502.056640625,10422.7548828125,106.97927856445312
822,24418.919921875,10469.892578125,61.70480728149414,23886.98828125,10607.115234375,56.891902923583984,24536.61328125,10494.80859375,276.8607482910156,24138.1484375,10572.73046875,47.14630126953125,23959.326171875,10649.9130859375,47.823909759521484,24468.236328125,10419.8544921875,110.47554779052734
823,24382.498046875,10466.955078125,64.03158569335938,23886.904296875,10607.0224609375,56.72724914550781,24508.681640625,10494.8955078125,273.6855773925781,24138.2578125,10573.2470703125,47.31608581542969,23959.33203125,10649.9990234375,47.682464599609375,24432.908203125,10417.2998046875,111.81364440917969
824,24344.8515625,10464.5078125,64.7567138671875,23886.86328125,10607.0888671875,56.62479019165039,24479.466796875,10494.556640625,269.0527038574219,24138.23828125,10573.193359375,47.374393463134766,23959.27734375,10650.142578125,47.634159088134766,24396.5546875,10415.78515625,111.90752410888672
825,24306.310546875,10461.5830078125,63.903160095214844,23886.806640625,10607.0830078125,56.41453552246094,24449.06640625,10494.0634765625,262.8822937011719,24138.20703125,10573.1884765625,47.445011138916016,23959.271484375,10650.212890625,47.54304504394531,24358.849609375,10412.5,110.29682159423828
826,24266.1171875,10458.80859375,63.481327056884766,23886.787109375,10607.01953125,56.35184860229492,24417.8125,10493.837890625,254.93167114257812,24138.169921875,10573.1591796875,47.42593002319336,23959.25390625,10650.2041015625,47.52423858642578,24320.484375,10411.5185546875,108.05127716064453
827,24224.564453125,10456.181640625,62.23862838745117,23886.7421875,10606.9462890625,56.18358612060547,24385.603515625,10493.6630859375,245.6597137451172,24138.150390625,10573.1103515625,47.48130416870117,23959.20703125,10650.2197265625,47.489219665527344,24280.830078125,10409.615234375,105.10745239257812
828,24182.181640625,10453.9765625,60.815940856933594,23886.671875,10606.8203125,56.150306701660156,24352.4609375,10494.115234375,235.5267791748047,24138.494140625,10573.8349609375,47.23675537109375,23959.2265625,10650.2568359375,47.515907287597656,24240.12109375,10407.7421875,101.906494140625
829,24139.318359375,10452.3759765625,59.04496765136719,23886.646484375,10607.1845703125,55.5217399597168,24318.1953125,10494.3681640625,223.39564514160156,24138.119140625,10573.3544921875,47.51544189453125,23959.126953125,10650.1962890625,47.42432403564453,24198.484375,10406.1630859375,98.01911163330078
830,24095.166015625,10450.2109375,57.85655975341797,23886.498046875,10606.974609375,55.47505187988281,24282.84765625,10494.630859375,210.68832397460938,24138.083984375,10573.150390625,47.746219635009766,23959.0859375,10650.173828125,47.51551818847656,24156.15625,10404.708984375,93.80180358886719
831,24048.73828125,10447.08203125,57.04131317138672,23886.421875,10607.0068359375,54.69673156738281,24246.30859375,10494.8916015625,196.64984130859375,24136.1171875,10571.6806640625,45.51467514038086,23959.009765625,10650.0654296875,47.41754150390625,24112.654296875,10403.416015625,89.56541442871094
