-1.053932436381108673e-01,-8.341507795156744010e-02,9.816300886560503258e+00,1.584093969981529604e+01,4.252493296099804354e+01,1.332415226998746149e+00,-1.229985405126928555e+00,-1.956149782660222325e+00,1.160009017464347103e+01,5.709640191207773086e+01,-6.657852408638736108e+01,-1.147881426156688534e+01
1.595260012591303012e-01,-9.200700269890438321e-02,9.806716323849427042e+00,1.411106891732165991e+01,4.147237426701357066e+01,1.961058674559451376e+00,-1.553152508815522026e+00,-2.002726916299137017e+00,1.133759570107999437e+01,5.510072049864412236e+01,-7.039564469259926227e+01,-9.946233481285709388e+00
4.808754299229999196e-01,-1.344393360552209593e-01,9.751879538635314759e+00,1.409526455175681114e+01,4.184039293212932620e+01,2.204745090180889378e+00,-1.654251913604416702e+00,-1.953221028623527644e+00,1.082306050973685529e+01,5.363822492194057645e+01,-7.463515116908833136e+01,-7.610208356428863397e+00
7.158520448105752942e-01,-1.996806501549812651e-01,9.791542172942365951e+00,1.549553954767207209e+01,4.445744570278009888e+01,1.476737193575395679e+00,-1.796593471834344147e+00,-1.975672684627982623e+00,1.059826094900937576e+01,5.345589273040309308e+01,-7.942325707562824277e+01,-4.913032919653790742e+00
-1.875643537667670557e-04,-3.387236151571184628e-01,1.041735797977672817e+01,1.506846997137241395e+01,4.485815970764307536e+01,-6.419347745101855907e+00,-2.108560052769469451e+00,-2.197854601164311195e+00,1.045204691929781049e+01,5.329297870291985362e+01,-8.536202226868905996e+01,-2.954186328471461565e+00
-1.525627720198376558e+00,-2.142213109609779842e+00,7.624971347884230255e+00,-1.062430341953390034e+01,1.909527952039707799e+01,-2.165593998941062281e+01,-2.370233304509883343e+00,-2.375788945493926718e+00,1.039407205714205595e+01,5.441926919285575082e+01,-9.213528524446914503e+01,-9.883331990662256317e-01
6.466679638197542213e-01,-1.817081660982148517e+00,9.899234747580869964e+00,-3.810498839426683659e+00,1.248682414580877875e+01,-1.650978904431325134e+01,-2.574986543885050327e+00,-2.509100367456305936e+00,1.035527414476367269e+01,5.517275032714461958e+01,-9.954243150329392620e+01,1.200688625003195398e+00
7.407662381403146146e-01,3.845858004322391110e-01,9.310580950459637961e+00,4.820244543975107376e+00,1.156457978728985481e+01,-2.069355634386201004e+01,-2.596338696309995697e+00,-2.525336712583825527e+00,1.043806801534022632e+01,5.340715748683582120e+01,-1.064506230100838451e+02,3.506311242684798657e+00
6.464275201564370077e-01,1.141176371603735973e-02,9.811700442488847429e+00,-3.556055751673290466e-01,1.159829222283974559e+01,-1.898318774951108168e+01,-2.673738944298664322e+00,-2.510037460056607550e+00,1.064927481211111449e+01,5.021117643118333262e+01,-1.117591667686029098e+02,6.520412028199121579e+00
1.227634170935971714e-01,-9.405826957895306872e-01,1.020117591641515098e+01,3.428483786932917887e+00,1.138713514899015600e+01,-1.822969822782908267e+01,-2.821466174329235077e+00,-2.395120416772045679e+00,1.080740724165698730e+01,4.468322447672866815e+01,-1.151628319680339700e+02,9.462894130418103344e+00
-3.364967766419793005e-01,-2.003665508003171780e-01,1.009727843332071018e+01,4.235231593002662720e+00,1.095407099656822325e+01,-1.512072597757377146e+01,-3.170793831139151919e+00,-2.556261093578024557e+00,1.080690053266480355e+01,3.821831484798363476e+01,-1.161841724465837729e+02,1.297668936371560733e+01
1.001364540582715401e-01,-3.690475898057057336e-01,9.963631217742362267e+00,4.984239752081290220e+00,9.843742349262864622e+00,-1.483290475173266820e+01,-3.429440197976153293e+00,-2.592162346270172613e+00,1.063703044049627344e+01,3.269992422824999778e+01,-1.144345059554821518e+02,1.527611249652119518e+01
3.352675423235323970e-01,-3.441692650540399967e-01,9.971733786126980803e+00,4.976732998784566320e+00,1.003286632319421123e+01,-1.737002819541327270e+01,-3.689486855662988951e+00,-2.444179559972933014e+00,1.052175063286623313e+01,2.697403288389266862e+01,-1.100495653536339375e+02,1.840391617297601456e+01
3.073180582924389670e-01,-5.143909518528118063e-01,9.974469475115800066e+00,5.456032939548866700e+00,9.832193472769862552e+00,-1.928729889990600910e+01,-4.036708899364294112e+00,-2.090531637394980713e+00,1.044811472741945835e+01,1.929944016949186292e+01,-1.031160421569375956e+02,2.080334849637154804e+01
2.881381970455186847e-01,-5.588108062472709747e-01,1.016524909917355401e+01,7.843944163926185986e+00,1.044171693579046689e+01,-2.049928120370333318e+01,-4.624105351213208870e+00,-1.825541728970702771e+00,1.022903628193514791e+01,1.274555089565281740e+01,-9.443019742506126590e+01,2.245016990785207867e+01
2.310728133052487587e-01,-5.575489848005554805e-01,1.015950474315046925e+01,9.257021777312846922e+00,1.141932780742780729e+01,-2.169044276873372823e+01,-5.056949719871865589e+00,-1.636564030464701336e+00,9.955191461401506459e+00,6.681208158294487554e+00,-8.423343838027507502e+01,2.407260184495143562e+01
2.321308852478032314e-01,-7.231615149861041481e-01,1.006074200051662437e+01,1.144869219459513054e+01,1.227330565207732960e+01,-2.404728577472805284e+01,-5.533284619106624724e+00,-1.378947664079587465e+00,9.518714926992270620e+00,1.798998069022631263e+00,-7.366292581498635172e+01,2.500584836403059086e+01
3.606489573439968233e-01,-5.823975534691081535e-01,1.010482475755488352e+01,1.426761957381107138e+01,1.282253322718463906e+01,-2.662917840336729824e+01,-5.917852541267118127e+00,-1.210614568029657168e+00,9.049158124398495318e+00,-1.883058189070106359e+00,-6.410568092369453552e+01,2.457518900520986804e+01
-1.476938363966862067e-02,-3.265850011790338847e-01,9.818402149970905768e+00,1.582957317456303237e+01,1.286928840504135962e+01,-2.829529114243990762e+01,-6.330062210500286390e+00,-9.779213791916436804e-01,8.719733812570394704e+00,-4.200144084784402487e+00,-5.378933084758018168e+01,2.347926516704283273e+01
1.381366896511722064e-01,6.049284161069001797e-02,9.914218201197041225e+00,1.606021915703382774e+01,1.235672837949005043e+01,-2.691639266386844653e+01,-6.521934648038663518e+00,-7.642643166198799243e-01,8.381278325400153051e+00,-5.582563390164671624e+00,-4.432756863947617632e+01,2.183333922864579080e+01
2.433264375955481729e-01,-9.889023275476338526e-02,9.682153900410556346e+00,1.561838814654462837e+01,1.337748578101848018e+01,-2.789927076056456201e+01,-6.710480766636660377e+00,-7.291546694799373451e-01,8.095493251667086554e+00,-5.915204301958969957e+00,-3.432399779024125053e+01,1.988122941193152471e+01
1.722314779290436970e-01,-8.080430448288788980e-02,9.877386121082325943e+00,1.471996470670885060e+01,1.338798927473819589e+01,-2.678201392591697427e+01,-6.795943436923083780e+00,-7.007323846219097874e-01,8.070906639044444830e+00,-5.024792452790458164e+00,-2.491527078582317500e+01,1.811669855579582133e+01
3.133620522707323275e-01,-1.277836650636774429e-01,9.948191752656734721e+00,1.438487288477316106e+01,1.364872710024658886e+01,-2.641477135986248115e+01,-6.867141932871440702e+00,-7.601277453049304356e-01,8.228135580459207787e+00,-3.976557213145375691e+00,-1.676880697561789901e+01,1.496945287007377345e+01
4.139992016553240006e-02,-2.273136668516544390e-01,9.805936805033779180e+00,1.466912539748143551e+01,1.403601983839417855e+01,-2.543842224322516898e+01,-6.900348479191419138e+00,-7.363672189637231469e-01,8.576479173566308845e+00,-3.294132938048401460e+00,-9.333705540770861120e+00,1.175824295846518375e+01
-5.294736363975882654e-02,-4.716944455174232331e-02,9.828588357642761508e+00,1.400921295676842249e+01,1.336734874877212853e+01,-2.438921289878427601e+01,-6.952713264282987637e+00,-6.932169525227185325e-01,8.746328702200877103e+00,-2.952332290461391118e+00,-2.963366390421228402e+00,9.995389118418360752e+00
2.799005268147150005e-01,-1.046648736910071875e-03,9.924815123019529395e+00,1.449326173413317598e+01,1.347265425565434782e+01,-2.430662331972578372e+01,-6.829786130245936171e+00,-7.273869414603568728e-01,8.980803354389227167e+00,-3.945886404953064641e+00,1.196005908284704322e+00,7.747938088451375549e+00
-6.604451782186560038e-02,3.080347651900190442e-01,9.643586872853331826e+00,1.212641769433932026e+01,1.353493263347654540e+01,-2.319319377358500134e+01,-6.673964041638805078e+00,-7.504987363882489326e-01,9.237859029474051908e+00,-5.451693300764675953e+00,3.529346463955523205e+00,6.471476229772441080e+00
6.839340477142408226e-03,6.952104403125680676e-02,9.882764706859418880e+00,1.061955698538292125e+01,1.191931921604328437e+01,-2.044289807348636501e+01,-6.481998570624148748e+00,-8.806027799618685314e-01,9.573771799021708162e+00,-9.069576005173056288e+00,4.977744012337500301e+00,6.308069158627011674e+00
-2.621689586347595302e-01,2.790124983380497525e-01,9.678776143044864000e+00,8.830308841617600990e+00,1.146372232455381557e+01,-1.772784161647344803e+01,-6.181209597069018180e+00,-1.112912808117304753e+00,9.954559196547698718e+00,-1.251394368800309387e+01,6.163854283521880362e+00,6.588660543475246101e+00
-4.723117694292944257e-02,1.711218873891837688e-01,9.667156335064362338e+00,6.460679910847712648e+00,1.079424104672749252e+01,-1.672324399853187415e+01,-5.894315273050351855e+00,-1.071505121968090446e+00,1.032120213768414629e+01,-1.825369622719972895e+01,7.710273387022069436e+00,7.890548621009575214e+00
-1.693624615568469771e-01,4.790804107967390202e-01,9.707814011094489715e+00,3.219801349671727930e+00,1.129541007622289328e+01,-1.599914006478337392e+01,-5.706776950450771935e+00,-9.525890474353606585e-01,1.046709843829622422e+01,-2.515568693886756790e+01,1.004428254720245128e+01,9.016152928799773036e+00
2.558506276062085805e-01,4.623503610000350150e-01,9.728042621494974895e+00,-1.823931103433085177e-02,1.054391634855648974e+01,-1.555108445106921700e+01,-5.619952074399501285e+00,-8.860178062225165796e-01,1.044167999769428334e+01,-3.165415961370043618e+01,1.372328529769421834e+01,1.114540644569115457e+01
9.833251816616805918e-02,1.617782296069387726e-01,9.700045918407756318e+00,-4.662255223984141494e+00,1.132237921801355718e+01,-1.747590326081234835e+01,-5.516344582442004096e+00,-9.935734925472203827e-01,1.050266265333340066e+01,-3.793199660438967413e+01,1.954770410399757807e+01,1.418256517130174998e+01
4.561259536385429136e-01,1.170060581834162505e-01,1.006777579849095616e+01,-6.318727332964793497e+00,1.276009143654607314e+01,-1.781202482997477432e+01,-5.554548581071337310e+00,-1.093534407297999334e+00,1.049873237572029261e+01,-4.247506995358205018e+01,2.617367726671871964e+01,1.648990366751223036e+01
-1.524599189882547279e-01,1.779315732413415674e-01,9.865179102206527162e+00,-1.348659313258421832e+01,1.344750919870673478e+01,-1.894183537573291431e+01,-5.705705115023053331e+00,-9.382181156507383157e-01,1.060649221615539872e+01,-4.615566978059362668e+01,3.469234824606031253e+01,1.855558867360921838e+01
-4.083198596694601612e-01,-6.180024998174684647e-01,1.005087854201823205e+01,-1.460058378165938464e+01,1.522162614922798163e+01,-1.911629264388783866e+01,-5.965206992926685103e+00,-7.404534493366718984e-01,1.065077077538255601e+01,-4.902206060716970626e+01,4.302260160469196393e+01,1.995118000410062109e+01
-1.739433759952321301e-01,-4.533291766113802801e-01,9.997864165638752354e+00,-1.895355306938441942e+01,1.726495255642439020e+01,-1.864057204559281189e+01,-6.211632938341125509e+00,-4.298173618477099112e-01,1.074427079910638483e+01,-5.153159046713037128e+01,5.097171945001084481e+01,2.182683433051622757e+01
1.195191147824263833e-01,-1.172928823982076985e+00,1.043413639788612635e+01,-2.091190355099096720e+01,1.807800117641263782e+01,-1.648420925682454907e+01,-6.458193444548656181e+00,-1.136286434432611792e-01,1.066345635416876192e+01,-5.427322504542799919e+01,5.827791644200073051e+01,2.319207923452919573e+01
7.794101157452816286e-01,-6.895472596069627258e-01,1.042364287773388831e+01,-2.115830095685017653e+01,1.965733293334939447e+01,-1.682350439488743277e+01,-6.609961379478223265e+00,-1.176337217446628003e-01,1.043349280765985654e+01,-5.522003018905957106e+01,6.502257457988153533e+01,2.394827348063402539e+01
7.738379504900189110e-01,-5.157366804223917356e-01,9.817152995940212179e+00,-2.597671777261010817e+01,2.248710866625488336e+01,-1.778883729666851821e+01,-6.830006061965612219e+00,6.022466700763118297e-03,1.007389198265537722e+01,-5.412543608096731163e+01,7.031500712265159336e+01,2.409358585925365048e+01
1.086792536336622428e+00,1.692272458739463303e-01,1.071852279331682212e+01,-3.199919780930788704e+01,2.504849492487283769e+01,-1.503185832854631165e+01,-6.880858022617163172e+00,1.408866407108644303e-01,9.829205111109743598e+00,-5.136197336998836249e+01,7.445501463509449991e+01,2.378553792869768202e+01
1.057411303365913158e+00,1.003601272915928266e+00,1.393024815011003170e+01,-3.229848992242322225e+01,3.145441001595668951e+01,-1.116056148009115390e+01,-6.985732507992945983e+00,2.609992878557672036e-01,9.636451621809758450e+00,-4.824114139274864499e+01,7.802093009197845674e+01,2.394763922441274673e+01
7.212510061548418783e+00,2.789474538561345085e-01,1.761919898742518242e+01,-3.091064208221266085e+01,5.555223714923337752e+01,7.128701938835146024e+00,-7.101753885768792962e+00,3.390345131939289658e-01,9.681788582462054649e+00,-4.486553877969620885e+01,8.085529176018906128e+01,2.375730206526837662e+01
1.219640169708460675e+00,-2.615955213669614476e+00,1.528688790570067724e+01,-6.850148816780334826e+00,6.620453069080429032e+01,9.853473955506760973e+00,-8.091658374447014968e-01,1.285555555655841786e+01,3.259005514349458110e+01,1.186459280561511633e+02,1.574192273850540005e+02,-7.164320350854386277e+01
7.589627233518807525e-01,-2.594609434745159149e+00,1.473376773230205572e+01,-3.362658499466262718e+00,7.531167894858896261e+01,2.162182070705650005e+01,-9.829804050054024023e-01,3.775583409262331713e+01,-1.282242983680167470e+01,-2.918709401521551854e+02,1.335931935654743654e+02,-3.163167184020295508e+01
1.003089041454118924e+00,-2.022745165741798523e+00,1.552556223335558450e+01,2.476223342374705538e+00,8.630644982818343180e+01,2.884960557764408406e+01,-1.939938587381698909e+01,-2.641440003486513177e+01,1.083760266506479475e+01,-1.214646552993330744e+02,1.152163547793723524e+02,-8.234735319862130609e+01
1.501753798115854854e+00,-4.782772200062423984e-01,1.553160039720559382e+01,1.055104015452553767e+01,9.615705080770617030e+01,3.415922251464999704e+01,1.281087576211356627e+01,2.271973856792274304e+01,2.740777950289115594e+01,-1.122968712706596506e+02,1.315052260239069994e+02,1.307583140837940050e+01
1.448254508364531956e+00,5.990196129458622565e-01,1.568118843800220219e+01,1.096688659863113458e+01,1.034631567167828763e+02,3.705965238821763563e+01,1.936317124423828773e+01,-3.977023053539263486e+01,-1.750766080418889459e+01,-2.389512607180166981e+02,1.536216806894707361e+02,1.045971228749363746e+02
1.787993945983731070e+00,-6.964224282182041037e-02,1.473921337459146486e+01,1.005509807518668453e+01,1.124810858316904358e+02,4.075687604033326750e+01,1.490498963620431283e+01,-4.907097064547125687e-01,-6.524985279819911277e+00,-3.034702203989765934e+01,1.590649642842051321e+02,-2.459066845951619484e+01
1.872580590285513269e+00,8.436003510491714152e-01,1.561883255951918592e+01,6.145415392977660041e+00,1.217753234124403718e+02,4.449835700441028763e+01,3.830911840108486732e+00,-3.685164875877263491e+00,7.149381835491055881e+00,-2.990521296104896365e+01,2.139689250207374869e+02,5.012365370932968744e+01
2.282926312339981223e+00,6.118424312376866681e-01,1.599762309904117785e+01,5.732087399343111400e+00,1.332395212043448396e+02,4.992074830997518831e+01,6.245106512279241073e+00,-9.939943747096211979e+00,1.058582974016817335e+00,4.439038405911449559e+01,2.234408262780143843e+02,-3.326172451601533453e+01
2.566202511450145440e+00,7.180121669580072918e-01,1.622408534160984672e+01,3.579518274639197362e+00,1.453212491593700690e+02,4.909615603235424430e+01,6.309589768043984970e-01,1.657606165791302377e+00,1.560158855163176028e+01,4.279299313823276663e+01,2.314535398176754484e+02,2.411600155307804272e+01
2.666534763632087301e+00,1.990105919400644297e-01,1.601197020971463303e+01,2.486243745859806342e+00,1.590237391328315084e+02,4.706126030400439220e+01,-3.138660686523797594e+00,-2.105614800059583125e-01,1.285813254158878394e+01,-1.254515424579448357e+01,2.306118466203732282e+02,7.457214132886440439e+01
2.613834734416099259e+00,-7.129748140945113555e-01,1.610635504583772359e+01,4.289570504138918494e+00,1.720570076115886877e+02,4.402368976754586782e+01,-6.611022289557224596e+00,-7.852292138727408499e+00,1.074455928600641919e+01,2.939486711001497099e+01,2.068984404514034168e+02,3.913775392323383784e+01
